file,word,speaker,gender
25/7_25_49.wav,7,25,male
25/3_25_36.wav,3,25,male
25/0_25_1.wav,0,25,male
25/1_25_34.wav,1,25,male
25/5_25_34.wav,5,25,male
25/4_25_31.wav,4,25,male
25/8_25_36.wav,8,25,male
25/8_25_13.wav,8,25,male
25/4_25_8.wav,4,25,male
25/4_25_23.wav,4,25,male
25/2_25_18.wav,2,25,male
25/6_25_29.wav,6,25,male
25/0_25_3.wav,0,25,male
25/1_25_39.wav,1,25,male
25/2_25_47.wav,2,25,male
25/4_25_45.wav,4,25,male
25/5_25_19.wav,5,25,male
25/4_25_10.wav,4,25,male
25/5_25_3.wav,5,25,male
25/9_25_33.wav,9,25,male
25/9_25_10.wav,9,25,male
25/2_25_25.wav,2,25,male
25/4_25_18.wav,4,25,male
25/9_25_20.wav,9,25,male
25/3_25_26.wav,3,25,male
25/3_25_40.wav,3,25,male
25/7_25_21.wav,7,25,male
25/1_25_31.wav,1,25,male
25/4_25_6.wav,4,25,male
25/3_25_44.wav,3,25,male
25/9_25_14.wav,9,25,male
25/9_25_45.wav,9,25,male
25/5_25_24.wav,5,25,male
25/4_25_28.wav,4,25,male
25/6_25_22.wav,6,25,male
25/5_25_13.wav,5,25,male
25/1_25_29.wav,1,25,male
25/3_25_5.wav,3,25,male
25/2_25_10.wav,2,25,male
25/8_25_24.wav,8,25,male
25/5_25_22.wav,5,25,male
25/0_25_22.wav,0,25,male
25/1_25_8.wav,1,25,male
25/3_25_14.wav,3,25,male
25/2_25_4.wav,2,25,male
25/6_25_17.wav,6,25,male
25/8_25_3.wav,8,25,male
25/9_25_9.wav,9,25,male
25/4_25_33.wav,4,25,male
25/1_25_43.wav,1,25,male
25/3_25_3.wav,3,25,male
25/0_25_34.wav,0,25,male
25/1_25_14.wav,1,25,male
25/4_25_26.wav,4,25,male
25/9_25_31.wav,9,25,male
25/6_25_45.wav,6,25,male
25/2_25_32.wav,2,25,male
25/1_25_36.wav,1,25,male
25/7_25_29.wav,7,25,male
25/3_25_10.wav,3,25,male
25/0_25_45.wav,0,25,male
25/2_25_37.wav,2,25,male
25/7_25_40.wav,7,25,male
25/3_25_19.wav,3,25,male
25/1_25_3.wav,1,25,male
25/4_25_17.wav,4,25,male
25/6_25_37.wav,6,25,male
25/6_25_3.wav,6,25,male
25/1_25_49.wav,1,25,male
25/1_25_7.wav,1,25,male
25/3_25_9.wav,3,25,male
25/6_25_28.wav,6,25,male
25/5_25_36.wav,5,25,male
25/3_25_46.wav,3,25,male
25/1_25_42.wav,1,25,male
25/6_25_32.wav,6,25,male
25/0_25_33.wav,0,25,male
25/9_25_39.wav,9,25,male
25/1_25_30.wav,1,25,male
25/8_25_8.wav,8,25,male
25/7_25_46.wav,7,25,male
25/0_25_38.wav,0,25,male
25/1_25_15.wav,1,25,male
25/2_25_31.wav,2,25,male
25/1_25_40.wav,1,25,male
25/8_25_34.wav,8,25,male
25/0_25_29.wav,0,25,male
25/1_25_35.wav,1,25,male
25/8_25_30.wav,8,25,male
25/2_25_44.wav,2,25,male
25/9_25_27.wav,9,25,male
25/1_25_48.wav,1,25,male
25/5_25_27.wav,5,25,male
25/7_25_28.wav,7,25,male
25/1_25_10.wav,1,25,male
25/2_25_19.wav,2,25,male
25/7_25_2.wav,7,25,male
25/4_25_40.wav,4,25,male
25/7_25_16.wav,7,25,male
25/9_25_8.wav,9,25,male
25/4_25_4.wav,4,25,male
25/5_25_48.wav,5,25,male
25/2_25_1.wav,2,25,male
25/6_25_7.wav,6,25,male
25/5_25_18.wav,5,25,male
25/0_25_25.wav,0,25,male
25/9_25_34.wav,9,25,male
25/2_25_46.wav,2,25,male
25/0_25_48.wav,0,25,male
25/4_25_2.wav,4,25,male
25/5_25_49.wav,5,25,male
25/6_25_33.wav,6,25,male
25/6_25_31.wav,6,25,male
25/8_25_23.wav,8,25,male
25/2_25_21.wav,2,25,male
25/1_25_41.wav,1,25,male
25/6_25_48.wav,6,25,male
25/5_25_33.wav,5,25,male
25/2_25_7.wav,2,25,male
25/9_25_0.wav,9,25,male
25/1_25_28.wav,1,25,male
25/9_25_15.wav,9,25,male
25/0_25_46.wav,0,25,male
25/7_25_48.wav,7,25,male
25/2_25_3.wav,2,25,male
25/5_25_35.wav,5,25,male
25/9_25_3.wav,9,25,male
25/8_25_7.wav,8,25,male
25/0_25_47.wav,0,25,male
25/9_25_18.wav,9,25,male
25/2_25_11.wav,2,25,male
25/2_25_41.wav,2,25,male
25/5_25_28.wav,5,25,male
25/6_25_2.wav,6,25,male
25/8_25_9.wav,8,25,male
25/3_25_24.wav,3,25,male
25/2_25_34.wav,2,25,male
25/4_25_42.wav,4,25,male
25/0_25_4.wav,0,25,male
25/0_25_32.wav,0,25,male
25/3_25_11.wav,3,25,male
25/2_25_23.wav,2,25,male
25/7_25_11.wav,7,25,male
25/8_25_14.wav,8,25,male
25/7_25_42.wav,7,25,male
25/2_25_38.wav,2,25,male
25/7_25_19.wav,7,25,male
25/1_25_20.wav,1,25,male
25/5_25_32.wav,5,25,male
25/9_25_42.wav,9,25,male
25/6_25_20.wav,6,25,male
25/3_25_12.wav,3,25,male
25/8_25_16.wav,8,25,male
25/4_25_14.wav,4,25,male
25/5_25_45.wav,5,25,male
25/1_25_4.wav,1,25,male
25/3_25_43.wav,3,25,male
25/5_25_25.wav,5,25,male
25/4_25_48.wav,4,25,male
25/3_25_22.wav,3,25,male
25/6_25_19.wav,6,25,male
25/2_25_15.wav,2,25,male
25/8_25_48.wav,8,25,male
25/2_25_6.wav,2,25,male
25/5_25_40.wav,5,25,male
25/5_25_5.wav,5,25,male
25/8_25_38.wav,8,25,male
25/6_25_38.wav,6,25,male
25/0_25_9.wav,0,25,male
25/0_25_7.wav,0,25,male
25/4_25_20.wav,4,25,male
25/9_25_38.wav,9,25,male
25/8_25_21.wav,8,25,male
25/0_25_11.wav,0,25,male
25/8_25_5.wav,8,25,male
25/4_25_43.wav,4,25,male
25/9_25_47.wav,9,25,male
25/9_25_43.wav,9,25,male
25/9_25_26.wav,9,25,male
25/8_25_6.wav,8,25,male
25/6_25_0.wav,6,25,male
25/3_25_39.wav,3,25,male
25/2_25_42.wav,2,25,male
25/8_25_0.wav,8,25,male
25/6_25_13.wav,6,25,male
25/1_25_2.wav,1,25,male
25/4_25_1.wav,4,25,male
25/0_25_15.wav,0,25,male
25/4_25_46.wav,4,25,male
25/8_25_45.wav,8,25,male
25/3_25_29.wav,3,25,male
25/9_25_25.wav,9,25,male
25/4_25_36.wav,4,25,male
25/5_25_20.wav,5,25,male
25/2_25_2.wav,2,25,male
25/1_25_25.wav,1,25,male
25/7_25_15.wav,7,25,male
25/2_25_26.wav,2,25,male
25/3_25_13.wav,3,25,male
25/6_25_1.wav,6,25,male
25/7_25_35.wav,7,25,male
25/6_25_36.wav,6,25,male
25/8_25_26.wav,8,25,male
25/1_25_11.wav,1,25,male
25/5_25_29.wav,5,25,male
25/2_25_9.wav,2,25,male
25/7_25_18.wav,7,25,male
25/5_25_47.wav,5,25,male
25/4_25_3.wav,4,25,male
25/8_25_12.wav,8,25,male
25/4_25_13.wav,4,25,male
25/6_25_42.wav,6,25,male
25/9_25_44.wav,9,25,male
25/1_25_21.wav,1,25,male
25/0_25_20.wav,0,25,male
25/3_25_4.wav,3,25,male
25/7_25_20.wav,7,25,male
25/8_25_27.wav,8,25,male
25/2_25_45.wav,2,25,male
25/4_25_16.wav,4,25,male
25/3_25_28.wav,3,25,male
25/3_25_41.wav,3,25,male
25/4_25_38.wav,4,25,male
25/3_25_6.wav,3,25,male
25/9_25_30.wav,9,25,male
25/2_25_33.wav,2,25,male
25/7_25_43.wav,7,25,male
25/6_25_6.wav,6,25,male
25/5_25_41.wav,5,25,male
25/4_25_25.wav,4,25,male
25/6_25_21.wav,6,25,male
25/3_25_47.wav,3,25,male
25/6_25_34.wav,6,25,male
25/3_25_17.wav,3,25,male
25/1_25_46.wav,1,25,male
25/9_25_49.wav,9,25,male
25/0_25_8.wav,0,25,male
25/0_25_23.wav,0,25,male
25/8_25_17.wav,8,25,male
25/7_25_5.wav,7,25,male
25/9_25_11.wav,9,25,male
25/5_25_15.wav,5,25,male
25/8_25_44.wav,8,25,male
25/1_25_1.wav,1,25,male
25/5_25_46.wav,5,25,male
25/6_25_27.wav,6,25,male
25/0_25_18.wav,0,25,male
25/6_25_39.wav,6,25,male
25/1_25_18.wav,1,25,male
25/2_25_8.wav,2,25,male
25/0_25_27.wav,0,25,male
25/4_25_7.wav,4,25,male
25/0_25_40.wav,0,25,male
25/4_25_0.wav,4,25,male
25/0_25_19.wav,0,25,male
25/9_25_48.wav,9,25,male
25/6_25_30.wav,6,25,male
25/7_25_33.wav,7,25,male
25/8_25_41.wav,8,25,male
25/7_25_1.wav,7,25,male
25/2_25_20.wav,2,25,male
25/5_25_1.wav,5,25,male
25/4_25_29.wav,4,25,male
25/7_25_39.wav,7,25,male
25/5_25_30.wav,5,25,male
25/2_25_12.wav,2,25,male
25/7_25_38.wav,7,25,male
25/8_25_29.wav,8,25,male
25/1_25_37.wav,1,25,male
25/7_25_45.wav,7,25,male
25/2_25_14.wav,2,25,male
25/1_25_6.wav,1,25,male
25/1_25_0.wav,1,25,male
25/8_25_2.wav,8,25,male
25/7_25_13.wav,7,25,male
25/9_25_7.wav,9,25,male
25/9_25_29.wav,9,25,male
25/2_25_36.wav,2,25,male
25/4_25_47.wav,4,25,male
25/2_25_27.wav,2,25,male
25/1_25_32.wav,1,25,male
25/3_25_21.wav,3,25,male
25/9_25_5.wav,9,25,male
25/5_25_8.wav,5,25,male
25/4_25_37.wav,4,25,male
25/8_25_1.wav,8,25,male
25/4_25_27.wav,4,25,male
25/7_25_23.wav,7,25,male
25/9_25_1.wav,9,25,male
25/4_25_41.wav,4,25,male
25/1_25_12.wav,1,25,male
25/1_25_19.wav,1,25,male
25/3_25_23.wav,3,25,male
25/9_25_17.wav,9,25,male
25/8_25_49.wav,8,25,male
25/0_25_36.wav,0,25,male
25/0_25_35.wav,0,25,male
25/3_25_20.wav,3,25,male
25/6_25_43.wav,6,25,male
25/9_25_6.wav,9,25,male
25/6_25_9.wav,6,25,male
25/6_25_46.wav,6,25,male
25/7_25_22.wav,7,25,male
25/6_25_10.wav,6,25,male
25/2_25_22.wav,2,25,male
25/6_25_25.wav,6,25,male
25/0_25_31.wav,0,25,male
25/0_25_0.wav,0,25,male
25/9_25_22.wav,9,25,male
25/5_25_38.wav,5,25,male
25/5_25_14.wav,5,25,male
25/2_25_13.wav,2,25,male
25/1_25_27.wav,1,25,male
25/7_25_34.wav,7,25,male
25/1_25_44.wav,1,25,male
25/2_25_5.wav,2,25,male
25/2_25_24.wav,2,25,male
25/0_25_10.wav,0,25,male
25/7_25_44.wav,7,25,male
25/7_25_6.wav,7,25,male
25/5_25_17.wav,5,25,male
25/6_25_14.wav,6,25,male
25/8_25_18.wav,8,25,male
25/6_25_8.wav,6,25,male
25/8_25_35.wav,8,25,male
25/7_25_8.wav,7,25,male
25/9_25_40.wav,9,25,male
25/5_25_6.wav,5,25,male
25/4_25_22.wav,4,25,male
25/9_25_28.wav,9,25,male
25/5_25_16.wav,5,25,male
25/1_25_9.wav,1,25,male
25/7_25_9.wav,7,25,male
25/2_25_28.wav,2,25,male
25/3_25_8.wav,3,25,male
25/7_25_12.wav,7,25,male
25/3_25_30.wav,3,25,male
25/2_25_29.wav,2,25,male
25/4_25_34.wav,4,25,male
25/4_25_30.wav,4,25,male
25/8_25_43.wav,8,25,male
25/6_25_15.wav,6,25,male
25/6_25_35.wav,6,25,male
25/0_25_24.wav,0,25,male
25/9_25_19.wav,9,25,male
25/5_25_39.wav,5,25,male
25/6_25_40.wav,6,25,male
25/9_25_24.wav,9,25,male
25/4_25_15.wav,4,25,male
25/6_25_44.wav,6,25,male
25/6_25_4.wav,6,25,male
25/1_25_23.wav,1,25,male
25/5_25_23.wav,5,25,male
25/8_25_28.wav,8,25,male
25/7_25_3.wav,7,25,male
25/1_25_17.wav,1,25,male
29/7_29_4.wav,7,29,male
29/6_29_39.wav,6,29,male
29/2_29_20.wav,2,29,male
29/3_29_48.wav,3,29,male
29/1_29_8.wav,1,29,male
29/3_29_46.wav,3,29,male
29/9_29_3.wav,9,29,male
29/2_29_44.wav,2,29,male
29/4_29_24.wav,4,29,male
29/3_29_3.wav,3,29,male
29/9_29_38.wav,9,29,male
29/3_29_11.wav,3,29,male
29/3_29_16.wav,3,29,male
29/2_29_31.wav,2,29,male
29/8_29_33.wav,8,29,male
29/7_29_25.wav,7,29,male
29/8_29_43.wav,8,29,male
29/4_29_43.wav,4,29,male
29/9_29_37.wav,9,29,male
29/2_29_24.wav,2,29,male
29/3_29_29.wav,3,29,male
29/7_29_9.wav,7,29,male
29/6_29_7.wav,6,29,male
29/9_29_15.wav,9,29,male
29/2_29_9.wav,2,29,male
29/9_29_19.wav,9,29,male
29/7_29_13.wav,7,29,male
29/9_29_26.wav,9,29,male
29/6_29_48.wav,6,29,male
29/4_29_12.wav,4,29,male
29/2_29_35.wav,2,29,male
29/9_29_28.wav,9,29,male
29/2_29_3.wav,2,29,male
29/9_29_8.wav,9,29,male
29/9_29_49.wav,9,29,male
29/7_29_12.wav,7,29,male
29/6_29_46.wav,6,29,male
29/1_29_27.wav,1,29,male
29/0_29_3.wav,0,29,male
29/9_29_11.wav,9,29,male
29/8_29_25.wav,8,29,male
29/5_29_35.wav,5,29,male
29/5_29_28.wav,5,29,male
29/3_29_7.wav,3,29,male
29/9_29_27.wav,9,29,male
29/9_29_6.wav,9,29,male
29/7_29_29.wav,7,29,male
29/0_29_13.wav,0,29,male
29/9_29_4.wav,9,29,male
29/4_29_19.wav,4,29,male
29/3_29_17.wav,3,29,male
29/8_29_10.wav,8,29,male
29/2_29_15.wav,2,29,male
29/9_29_0.wav,9,29,male
29/9_29_47.wav,9,29,male
29/8_29_38.wav,8,29,male
29/7_29_27.wav,7,29,male
29/2_29_13.wav,2,29,male
29/4_29_15.wav,4,29,male
29/8_29_20.wav,8,29,male
29/0_29_45.wav,0,29,male
29/7_29_10.wav,7,29,male
29/0_29_21.wav,0,29,male
29/8_29_35.wav,8,29,male
29/2_29_49.wav,2,29,male
29/4_29_11.wav,4,29,male
29/7_29_45.wav,7,29,male
29/7_29_46.wav,7,29,male
29/5_29_44.wav,5,29,male
29/3_29_40.wav,3,29,male
29/8_29_48.wav,8,29,male
29/8_29_14.wav,8,29,male
29/6_29_27.wav,6,29,male
29/5_29_18.wav,5,29,male
29/9_29_31.wav,9,29,male
29/3_29_4.wav,3,29,male
29/0_29_14.wav,0,29,male
29/8_29_28.wav,8,29,male
29/3_29_27.wav,3,29,male
29/3_29_22.wav,3,29,male
29/0_29_8.wav,0,29,male
29/9_29_20.wav,9,29,male
29/8_29_22.wav,8,29,male
29/9_29_34.wav,9,29,male
29/5_29_23.wav,5,29,male
29/9_29_36.wav,9,29,male
29/4_29_45.wav,4,29,male
29/6_29_23.wav,6,29,male
29/6_29_49.wav,6,29,male
29/7_29_42.wav,7,29,male
29/6_29_42.wav,6,29,male
29/4_29_3.wav,4,29,male
29/2_29_39.wav,2,29,male
29/9_29_43.wav,9,29,male
29/6_29_43.wav,6,29,male
29/2_29_40.wav,2,29,male
29/5_29_5.wav,5,29,male
29/6_29_4.wav,6,29,male
29/0_29_0.wav,0,29,male
29/0_29_48.wav,0,29,male
29/5_29_26.wav,5,29,male
29/2_29_2.wav,2,29,male
29/2_29_11.wav,2,29,male
29/3_29_6.wav,3,29,male
29/4_29_5.wav,4,29,male
29/4_29_2.wav,4,29,male
29/9_29_23.wav,9,29,male
29/0_29_9.wav,0,29,male
29/2_29_30.wav,2,29,male
29/6_29_36.wav,6,29,male
29/0_29_25.wav,0,29,male
29/0_29_4.wav,0,29,male
29/7_29_15.wav,7,29,male
29/0_29_38.wav,0,29,male
29/5_29_43.wav,5,29,male
29/4_29_35.wav,4,29,male
29/7_29_14.wav,7,29,male
29/2_29_32.wav,2,29,male
29/0_29_32.wav,0,29,male
29/6_29_18.wav,6,29,male
29/3_29_13.wav,3,29,male
29/5_29_48.wav,5,29,male
29/8_29_34.wav,8,29,male
29/1_29_12.wav,1,29,male
29/7_29_0.wav,7,29,male
29/5_29_10.wav,5,29,male
29/9_29_48.wav,9,29,male
29/5_29_37.wav,5,29,male
29/8_29_31.wav,8,29,male
29/3_29_2.wav,3,29,male
29/8_29_29.wav,8,29,male
29/9_29_5.wav,9,29,male
29/1_29_19.wav,1,29,male
29/8_29_44.wav,8,29,male
29/9_29_9.wav,9,29,male
29/2_29_34.wav,2,29,male
29/9_29_12.wav,9,29,male
29/4_29_39.wav,4,29,male
29/6_29_41.wav,6,29,male
29/6_29_11.wav,6,29,male
29/4_29_13.wav,4,29,male
29/7_29_7.wav,7,29,male
29/6_29_2.wav,6,29,male
29/7_29_35.wav,7,29,male
29/5_29_25.wav,5,29,male
29/6_29_9.wav,6,29,male
29/0_29_23.wav,0,29,male
29/5_29_20.wav,5,29,male
29/7_29_41.wav,7,29,male
29/4_29_0.wav,4,29,male
29/5_29_6.wav,5,29,male
29/7_29_31.wav,7,29,male
29/3_29_39.wav,3,29,male
29/6_29_30.wav,6,29,male
29/7_29_40.wav,7,29,male
29/0_29_34.wav,0,29,male
29/0_29_36.wav,0,29,male
29/8_29_49.wav,8,29,male
29/1_29_24.wav,1,29,male
29/3_29_43.wav,3,29,male
29/2_29_18.wav,2,29,male
29/4_29_40.wav,4,29,male
29/1_29_42.wav,1,29,male
29/8_29_30.wav,8,29,male
29/1_29_33.wav,1,29,male
29/9_29_13.wav,9,29,male
29/2_29_6.wav,2,29,male
29/8_29_0.wav,8,29,male
29/6_29_17.wav,6,29,male
29/5_29_12.wav,5,29,male
29/4_29_34.wav,4,29,male
29/4_29_10.wav,4,29,male
29/6_29_16.wav,6,29,male
29/2_29_28.wav,2,29,male
29/4_29_7.wav,4,29,male
29/2_29_0.wav,2,29,male
29/7_29_30.wav,7,29,male
29/8_29_26.wav,8,29,male
29/1_29_36.wav,1,29,male
29/3_29_0.wav,3,29,male
29/2_29_27.wav,2,29,male
29/5_29_33.wav,5,29,male
29/8_29_19.wav,8,29,male
29/6_29_10.wav,6,29,male
29/1_29_22.wav,1,29,male
29/2_29_48.wav,2,29,male
29/0_29_37.wav,0,29,male
29/3_29_23.wav,3,29,male
29/7_29_36.wav,7,29,male
29/6_29_29.wav,6,29,male
29/6_29_1.wav,6,29,male
29/9_29_21.wav,9,29,male
29/6_29_25.wav,6,29,male
29/6_29_5.wav,6,29,male
29/7_29_37.wav,7,29,male
29/6_29_26.wav,6,29,male
29/3_29_28.wav,3,29,male
29/8_29_36.wav,8,29,male
29/8_29_9.wav,8,29,male
29/3_29_26.wav,3,29,male
29/1_29_23.wav,1,29,male
29/1_29_46.wav,1,29,male
29/2_29_46.wav,2,29,male
29/3_29_10.wav,3,29,male
29/5_29_24.wav,5,29,male
29/7_29_22.wav,7,29,male
29/8_29_6.wav,8,29,male
29/0_29_40.wav,0,29,male
29/3_29_32.wav,3,29,male
29/9_29_45.wav,9,29,male
29/0_29_39.wav,0,29,male
29/3_29_5.wav,3,29,male
29/5_29_45.wav,5,29,male
29/3_29_42.wav,3,29,male
29/4_29_9.wav,4,29,male
29/1_29_41.wav,1,29,male
29/6_29_14.wav,6,29,male
29/2_29_37.wav,2,29,male
29/0_29_10.wav,0,29,male
29/1_29_35.wav,1,29,male
29/8_29_13.wav,8,29,male
29/0_29_20.wav,0,29,male
29/2_29_17.wav,2,29,male
29/9_29_2.wav,9,29,male
29/9_29_25.wav,9,29,male
29/0_29_12.wav,0,29,male
29/5_29_47.wav,5,29,male
29/1_29_5.wav,1,29,male
29/7_29_6.wav,7,29,male
29/5_29_46.wav,5,29,male
29/4_29_47.wav,4,29,male
29/5_29_13.wav,5,29,male
29/3_29_24.wav,3,29,male
29/6_29_47.wav,6,29,male
29/2_29_38.wav,2,29,male
29/4_29_29.wav,4,29,male
29/8_29_21.wav,8,29,male
29/5_29_38.wav,5,29,male
29/0_29_19.wav,0,29,male
29/1_29_40.wav,1,29,male
29/3_29_12.wav,3,29,male
29/8_29_32.wav,8,29,male
29/2_29_29.wav,2,29,male
29/5_29_49.wav,5,29,male
29/4_29_23.wav,4,29,male
29/1_29_30.wav,1,29,male
29/7_29_32.wav,7,29,male
29/0_29_30.wav,0,29,male
29/0_29_31.wav,0,29,male
29/0_29_16.wav,0,29,male
29/5_29_42.wav,5,29,male
29/4_29_21.wav,4,29,male
29/7_29_5.wav,7,29,male
29/7_29_1.wav,7,29,male
29/6_29_31.wav,6,29,male
29/7_29_23.wav,7,29,male
29/2_29_41.wav,2,29,male
29/6_29_13.wav,6,29,male
29/9_29_46.wav,9,29,male
29/1_29_26.wav,1,29,male
29/4_29_42.wav,4,29,male
29/4_29_31.wav,4,29,male
29/2_29_10.wav,2,29,male
29/0_29_7.wav,0,29,male
29/7_29_20.wav,7,29,male
29/8_29_41.wav,8,29,male
29/1_29_3.wav,1,29,male
29/8_29_16.wav,8,29,male
29/0_29_27.wav,0,29,male
29/9_29_40.wav,9,29,male
29/0_29_35.wav,0,29,male
29/5_29_17.wav,5,29,male
29/6_29_34.wav,6,29,male
29/8_29_3.wav,8,29,male
29/1_29_28.wav,1,29,male
29/0_29_18.wav,0,29,male
29/5_29_36.wav,5,29,male
29/9_29_42.wav,9,29,male
29/8_29_1.wav,8,29,male
29/7_29_16.wav,7,29,male
29/1_29_32.wav,1,29,male
29/0_29_33.wav,0,29,male
29/7_29_18.wav,7,29,male
29/5_29_34.wav,5,29,male
29/8_29_7.wav,8,29,male
29/7_29_2.wav,7,29,male
29/4_29_36.wav,4,29,male
29/9_29_10.wav,9,29,male
29/1_29_9.wav,1,29,male
29/0_29_43.wav,0,29,male
29/2_29_25.wav,2,29,male
29/3_29_25.wav,3,29,male
29/9_29_24.wav,9,29,male
29/8_29_45.wav,8,29,male
29/5_29_29.wav,5,29,male
29/5_29_11.wav,5,29,male
29/2_29_22.wav,2,29,male
29/7_29_48.wav,7,29,male
29/7_29_26.wav,7,29,male
29/1_29_37.wav,1,29,male
29/1_29_39.wav,1,29,male
29/4_29_49.wav,4,29,male
29/1_29_1.wav,1,29,male
29/4_29_20.wav,4,29,male
29/4_29_22.wav,4,29,male
29/5_29_22.wav,5,29,male
29/0_29_1.wav,0,29,male
29/1_29_43.wav,1,29,male
29/6_29_22.wav,6,29,male
29/6_29_33.wav,6,29,male
29/7_29_33.wav,7,29,male
29/5_29_8.wav,5,29,male
29/1_29_47.wav,1,29,male
29/4_29_8.wav,4,29,male
29/1_29_14.wav,1,29,male
29/7_29_19.wav,7,29,male
29/4_29_16.wav,4,29,male
29/4_29_27.wav,4,29,male
29/8_29_47.wav,8,29,male
29/7_29_49.wav,7,29,male
29/8_29_24.wav,8,29,male
29/3_29_37.wav,3,29,male
29/4_29_28.wav,4,29,male
29/7_29_24.wav,7,29,male
29/6_29_8.wav,6,29,male
29/3_29_9.wav,3,29,male
29/5_29_7.wav,5,29,male
29/3_29_18.wav,3,29,male
29/2_29_4.wav,2,29,male
29/0_29_44.wav,0,29,male
29/5_29_40.wav,5,29,male
29/2_29_33.wav,2,29,male
29/8_29_2.wav,8,29,male
29/3_29_31.wav,3,29,male
29/4_29_6.wav,4,29,male
29/1_29_11.wav,1,29,male
29/4_29_25.wav,4,29,male
29/6_29_0.wav,6,29,male
29/1_29_0.wav,1,29,male
29/5_29_3.wav,5,29,male
29/1_29_44.wav,1,29,male
29/0_29_47.wav,0,29,male
29/0_29_15.wav,0,29,male
29/6_29_20.wav,6,29,male
29/3_29_47.wav,3,29,male
29/6_29_40.wav,6,29,male
29/0_29_17.wav,0,29,male
29/1_29_16.wav,1,29,male
29/3_29_41.wav,3,29,male
29/3_29_34.wav,3,29,male
29/6_29_35.wav,6,29,male
29/9_29_16.wav,9,29,male
29/4_29_17.wav,4,29,male
29/8_29_42.wav,8,29,male
29/9_29_30.wav,9,29,male
29/3_29_8.wav,3,29,male
29/0_29_41.wav,0,29,male
29/1_29_4.wav,1,29,male
29/5_29_39.wav,5,29,male
29/8_29_39.wav,8,29,male
29/5_29_41.wav,5,29,male
29/5_29_15.wav,5,29,male
29/2_29_14.wav,2,29,male
29/5_29_14.wav,5,29,male
29/1_29_21.wav,1,29,male
29/1_29_7.wav,1,29,male
29/2_29_26.wav,2,29,male
29/5_29_4.wav,5,29,male
29/0_29_42.wav,0,29,male
29/5_29_19.wav,5,29,male
29/6_29_21.wav,6,29,male
29/2_29_42.wav,2,29,male
29/7_29_34.wav,7,29,male
29/3_29_44.wav,3,29,male
29/2_29_43.wav,2,29,male
29/4_29_48.wav,4,29,male
29/7_29_28.wav,7,29,male
29/8_29_46.wav,8,29,male
29/7_29_39.wav,7,29,male
29/3_29_38.wav,3,29,male
29/1_29_17.wav,1,29,male
29/1_29_38.wav,1,29,male
29/1_29_45.wav,1,29,male
29/8_29_12.wav,8,29,male
29/0_29_22.wav,0,29,male
29/0_29_6.wav,0,29,male
29/8_29_27.wav,8,29,male
29/6_29_15.wav,6,29,male
29/6_29_19.wav,6,29,male
29/2_29_16.wav,2,29,male
29/4_29_4.wav,4,29,male
29/5_29_21.wav,5,29,male
29/6_29_45.wav,6,29,male
29/8_29_15.wav,8,29,male
29/1_29_13.wav,1,29,male
29/9_29_44.wav,9,29,male
29/9_29_35.wav,9,29,male
29/0_29_28.wav,0,29,male
29/5_29_2.wav,5,29,male
29/3_29_15.wav,3,29,male
29/1_29_31.wav,1,29,male
29/1_29_25.wav,1,29,male
29/2_29_19.wav,2,29,male
29/7_29_43.wav,7,29,male
29/5_29_0.wav,5,29,male
29/7_29_47.wav,7,29,male
29/2_29_8.wav,2,29,male
29/6_29_38.wav,6,29,male
29/5_29_31.wav,5,29,male
29/1_29_6.wav,1,29,male
29/4_29_32.wav,4,29,male
29/8_29_17.wav,8,29,male
29/8_29_5.wav,8,29,male
29/6_29_24.wav,6,29,male
29/5_29_1.wav,5,29,male
29/2_29_5.wav,2,29,male
29/1_29_48.wav,1,29,male
29/5_29_27.wav,5,29,male
29/4_29_33.wav,4,29,male
29/6_29_6.wav,6,29,male
29/4_29_30.wav,4,29,male
29/1_29_29.wav,1,29,male
29/6_29_44.wav,6,29,male
29/3_29_35.wav,3,29,male
29/0_29_5.wav,0,29,male
29/7_29_17.wav,7,29,male
29/8_29_4.wav,8,29,male
29/7_29_38.wav,7,29,male
29/3_29_1.wav,3,29,male
29/4_29_18.wav,4,29,male
29/8_29_8.wav,8,29,male
29/5_29_16.wav,5,29,male
29/8_29_37.wav,8,29,male
29/1_29_34.wav,1,29,male
29/5_29_9.wav,5,29,male
29/3_29_33.wav,3,29,male
29/7_29_8.wav,7,29,male
29/6_29_37.wav,6,29,male
29/9_29_29.wav,9,29,male
29/2_29_12.wav,2,29,male
29/7_29_3.wav,7,29,male
29/6_29_12.wav,6,29,male
29/9_29_7.wav,9,29,male
29/9_29_32.wav,9,29,male
29/8_29_18.wav,8,29,male
29/0_29_49.wav,0,29,male
29/2_29_1.wav,2,29,male
29/9_29_18.wav,9,29,male
29/4_29_26.wav,4,29,male
29/4_29_1.wav,4,29,male
29/2_29_21.wav,2,29,male
29/6_29_28.wav,6,29,male
29/7_29_44.wav,7,29,male
29/8_29_40.wav,8,29,male
29/2_29_47.wav,2,29,male
29/1_29_10.wav,1,29,male
29/1_29_49.wav,1,29,male
29/4_29_41.wav,4,29,male
29/3_29_20.wav,3,29,male
29/6_29_3.wav,6,29,male
29/2_29_36.wav,2,29,male
29/3_29_14.wav,3,29,male
29/1_29_20.wav,1,29,male
29/8_29_23.wav,8,29,male
29/1_29_2.wav,1,29,male
29/4_29_38.wav,4,29,male
