file,word,speaker,gender
27/5_27_26.wav,5,27,male
27/6_27_34.wav,6,27,male
27/9_27_43.wav,9,27,male
27/8_27_9.wav,8,27,male
27/7_27_13.wav,7,27,male
27/5_27_38.wav,5,27,male
27/3_27_10.wav,3,27,male
27/7_27_43.wav,7,27,male
27/3_27_18.wav,3,27,male
27/1_27_8.wav,1,27,male
27/6_27_0.wav,6,27,male
27/5_27_2.wav,5,27,male
27/2_27_41.wav,2,27,male
27/6_27_20.wav,6,27,male
27/1_27_40.wav,1,27,male
27/0_27_26.wav,0,27,male
27/2_27_7.wav,2,27,male
27/5_27_4.wav,5,27,male
27/2_27_16.wav,2,27,male
27/7_27_47.wav,7,27,male
27/2_27_2.wav,2,27,male
27/0_27_47.wav,0,27,male
27/2_27_27.wav,2,27,male
27/9_27_14.wav,9,27,male
27/0_27_16.wav,0,27,male
27/6_27_33.wav,6,27,male
27/3_27_38.wav,3,27,male
27/7_27_21.wav,7,27,male
27/5_27_14.wav,5,27,male
27/7_27_1.wav,7,27,male
27/8_27_37.wav,8,27,male
27/0_27_35.wav,0,27,male
27/2_27_15.wav,2,27,male
27/7_27_20.wav,7,27,male
27/2_27_26.wav,2,27,male
27/2_27_20.wav,2,27,male
27/3_27_1.wav,3,27,male
27/9_27_0.wav,9,27,male
27/5_27_6.wav,5,27,male
27/2_27_39.wav,2,27,male
27/1_27_20.wav,1,27,male
27/6_27_23.wav,6,27,male
27/7_27_16.wav,7,27,male
27/6_27_49.wav,6,27,male
27/3_27_0.wav,3,27,male
27/2_27_46.wav,2,27,male
27/1_27_27.wav,1,27,male
27/4_27_33.wav,4,27,male
27/1_27_49.wav,1,27,male
27/3_27_5.wav,3,27,male
27/2_27_4.wav,2,27,male
27/6_27_8.wav,6,27,male
27/6_27_15.wav,6,27,male
27/4_27_45.wav,4,27,male
27/6_27_30.wav,6,27,male
27/1_27_29.wav,1,27,male
27/7_27_0.wav,7,27,male
27/3_27_3.wav,3,27,male
27/6_27_40.wav,6,27,male
27/9_27_49.wav,9,27,male
27/4_27_26.wav,4,27,male
27/7_27_6.wav,7,27,male
27/0_27_29.wav,0,27,male
27/0_27_3.wav,0,27,male
27/2_27_22.wav,2,27,male
27/1_27_25.wav,1,27,male
27/3_27_33.wav,3,27,male
27/1_27_18.wav,1,27,male
27/6_27_9.wav,6,27,male
27/6_27_42.wav,6,27,male
27/3_27_31.wav,3,27,male
27/4_27_11.wav,4,27,male
27/6_27_31.wav,6,27,male
27/0_27_41.wav,0,27,male
27/4_27_39.wav,4,27,male
27/4_27_17.wav,4,27,male
27/1_27_39.wav,1,27,male
27/2_27_49.wav,2,27,male
27/4_27_3.wav,4,27,male
27/9_27_48.wav,9,27,male
27/9_27_46.wav,9,27,male
27/9_27_37.wav,9,27,male
27/8_27_14.wav,8,27,male
27/3_27_19.wav,3,27,male
27/1_27_11.wav,1,27,male
27/6_27_29.wav,6,27,male
27/8_27_49.wav,8,27,male
27/4_27_19.wav,4,27,male
27/7_27_9.wav,7,27,male
27/3_27_6.wav,3,27,male
27/5_27_20.wav,5,27,male
27/7_27_38.wav,7,27,male
27/5_27_7.wav,5,27,male
27/2_27_14.wav,2,27,male
27/1_27_42.wav,1,27,male
27/6_27_27.wav,6,27,male
27/8_27_20.wav,8,27,male
27/4_27_48.wav,4,27,male
27/9_27_31.wav,9,27,male
27/1_27_45.wav,1,27,male
27/6_27_22.wav,6,27,male
27/9_27_4.wav,9,27,male
27/7_27_3.wav,7,27,male
27/2_27_11.wav,2,27,male
27/3_27_26.wav,3,27,male
27/7_27_32.wav,7,27,male
27/4_27_6.wav,4,27,male
27/7_27_33.wav,7,27,male
27/4_27_31.wav,4,27,male
27/2_27_38.wav,2,27,male
27/9_27_29.wav,9,27,male
27/8_27_29.wav,8,27,male
27/6_27_16.wav,6,27,male
27/4_27_23.wav,4,27,male
27/3_27_7.wav,3,27,male
27/9_27_16.wav,9,27,male
27/8_27_7.wav,8,27,male
27/9_27_47.wav,9,27,male
27/8_27_41.wav,8,27,male
27/4_27_24.wav,4,27,male
27/9_27_2.wav,9,27,male
27/4_27_25.wav,4,27,male
27/5_27_23.wav,5,27,male
27/5_27_37.wav,5,27,male
27/2_27_31.wav,2,27,male
27/9_27_11.wav,9,27,male
27/1_27_22.wav,1,27,male
27/5_27_43.wav,5,27,male
27/0_27_33.wav,0,27,male
27/0_27_28.wav,0,27,male
27/2_27_8.wav,2,27,male
27/6_27_2.wav,6,27,male
27/4_27_21.wav,4,27,male
27/3_27_42.wav,3,27,male
27/6_27_13.wav,6,27,male
27/6_27_38.wav,6,27,male
27/2_27_12.wav,2,27,male
27/7_27_49.wav,7,27,male
27/5_27_5.wav,5,27,male
27/0_27_45.wav,0,27,male
27/6_27_39.wav,6,27,male
27/7_27_25.wav,7,27,male
27/1_27_14.wav,1,27,male
27/1_27_4.wav,1,27,male
27/5_27_15.wav,5,27,male
27/4_27_10.wav,4,27,male
27/4_27_32.wav,4,27,male
27/4_27_1.wav,4,27,male
27/6_27_19.wav,6,27,male
27/1_27_48.wav,1,27,male
27/6_27_7.wav,6,27,male
27/3_27_17.wav,3,27,male
27/0_27_21.wav,0,27,male
27/1_27_3.wav,1,27,male
27/0_27_32.wav,0,27,male
27/3_27_11.wav,3,27,male
27/9_27_9.wav,9,27,male
27/8_27_12.wav,8,27,male
27/7_27_34.wav,7,27,male
27/9_27_36.wav,9,27,male
27/6_27_24.wav,6,27,male
27/4_27_43.wav,4,27,male
27/9_27_13.wav,9,27,male
27/6_27_17.wav,6,27,male
27/1_27_33.wav,1,27,male
27/1_27_30.wav,1,27,male
27/2_27_9.wav,2,27,male
27/4_27_41.wav,4,27,male
27/3_27_30.wav,3,27,male
27/0_27_23.wav,0,27,male
27/8_27_2.wav,8,27,male
27/9_27_28.wav,9,27,male
27/0_27_40.wav,0,27,male
27/5_27_8.wav,5,27,male
27/8_27_13.wav,8,27,male
27/1_27_16.wav,1,27,male
27/9_27_10.wav,9,27,male
27/9_27_35.wav,9,27,male
27/5_27_36.wav,5,27,male
27/6_27_5.wav,6,27,male
27/0_27_9.wav,0,27,male
27/2_27_35.wav,2,27,male
27/2_27_0.wav,2,27,male
27/1_27_2.wav,1,27,male
27/9_27_23.wav,9,27,male
27/0_27_8.wav,0,27,male
27/8_27_16.wav,8,27,male
27/6_27_18.wav,6,27,male
27/8_27_36.wav,8,27,male
27/0_27_34.wav,0,27,male
27/9_27_40.wav,9,27,male
27/0_27_13.wav,0,27,male
27/4_27_40.wav,4,27,male
27/7_27_41.wav,7,27,male
27/8_27_3.wav,8,27,male
27/1_27_12.wav,1,27,male
27/0_27_14.wav,0,27,male
27/4_27_5.wav,4,27,male
27/5_27_44.wav,5,27,male
27/3_27_21.wav,3,27,male
27/2_27_48.wav,2,27,male
27/9_27_3.wav,9,27,male
27/8_27_46.wav,8,27,male
27/7_27_44.wav,7,27,male
27/2_27_32.wav,2,27,male
27/5_27_10.wav,5,27,male
27/1_27_17.wav,1,27,male
27/9_27_45.wav,9,27,male
27/5_27_41.wav,5,27,male
27/4_27_47.wav,4,27,male
27/2_27_40.wav,2,27,male
27/7_27_2.wav,7,27,male
27/7_27_8.wav,7,27,male
27/3_27_36.wav,3,27,male
27/1_27_10.wav,1,27,male
27/3_27_14.wav,3,27,male
27/3_27_16.wav,3,27,male
27/1_27_0.wav,1,27,male
27/5_27_11.wav,5,27,male
27/4_27_12.wav,4,27,male
27/5_27_3.wav,5,27,male
27/2_27_18.wav,2,27,male
27/2_27_19.wav,2,27,male
27/7_27_40.wav,7,27,male
27/5_27_12.wav,5,27,male
27/8_27_44.wav,8,27,male
27/8_27_11.wav,8,27,male
27/4_27_2.wav,4,27,male
27/2_27_5.wav,2,27,male
27/7_27_5.wav,7,27,male
27/7_27_37.wav,7,27,male
27/4_27_34.wav,4,27,male
27/0_27_2.wav,0,27,male
27/5_27_27.wav,5,27,male
27/5_27_19.wav,5,27,male
27/4_27_44.wav,4,27,male
27/8_27_19.wav,8,27,male
27/4_27_0.wav,4,27,male
27/7_27_26.wav,7,27,male
27/6_27_47.wav,6,27,male
27/4_27_27.wav,4,27,male
27/3_27_29.wav,3,27,male
27/8_27_10.wav,8,27,male
27/3_27_45.wav,3,27,male
27/8_27_22.wav,8,27,male
27/5_27_25.wav,5,27,male
27/5_27_49.wav,5,27,male
27/6_27_37.wav,6,27,male
27/0_27_4.wav,0,27,male
27/0_27_12.wav,0,27,male
27/2_27_34.wav,2,27,male
27/3_27_2.wav,3,27,male
27/9_27_1.wav,9,27,male
27/7_27_24.wav,7,27,male
27/4_27_7.wav,4,27,male
27/4_27_30.wav,4,27,male
27/1_27_38.wav,1,27,male
27/6_27_28.wav,6,27,male
27/2_27_21.wav,2,27,male
27/6_27_3.wav,6,27,male
27/2_27_28.wav,2,27,male
27/0_27_10.wav,0,27,male
27/6_27_45.wav,6,27,male
27/8_27_31.wav,8,27,male
27/1_27_7.wav,1,27,male
27/5_27_42.wav,5,27,male
27/9_27_19.wav,9,27,male
27/6_27_4.wav,6,27,male
27/7_27_10.wav,7,27,male
27/4_27_9.wav,4,27,male
27/3_27_35.wav,3,27,male
27/1_27_46.wav,1,27,male
27/3_27_23.wav,3,27,male
27/8_27_28.wav,8,27,male
27/2_27_3.wav,2,27,male
27/6_27_26.wav,6,27,male
27/6_27_36.wav,6,27,male
27/6_27_44.wav,6,27,male
27/2_27_37.wav,2,27,male
27/5_27_0.wav,5,27,male
27/0_27_27.wav,0,27,male
27/1_27_37.wav,1,27,male
27/9_27_32.wav,9,27,male
27/6_27_6.wav,6,27,male
27/0_27_18.wav,0,27,male
27/0_27_15.wav,0,27,male
27/6_27_32.wav,6,27,male
27/0_27_31.wav,0,27,male
27/4_27_49.wav,4,27,male
27/5_27_29.wav,5,27,male
27/7_27_7.wav,7,27,male
27/8_27_30.wav,8,27,male
27/3_27_27.wav,3,27,male
27/7_27_12.wav,7,27,male
27/2_27_17.wav,2,27,male
27/3_27_34.wav,3,27,male
27/2_27_36.wav,2,27,male
27/3_27_4.wav,3,27,male
27/4_27_36.wav,4,27,male
27/0_27_7.wav,0,27,male
27/4_27_8.wav,4,27,male
27/2_27_1.wav,2,27,male
27/5_27_16.wav,5,27,male
27/7_27_14.wav,7,27,male
27/0_27_6.wav,0,27,male
27/7_27_11.wav,7,27,male
27/9_27_42.wav,9,27,male
27/6_27_46.wav,6,27,male
27/6_27_35.wav,6,27,male
27/0_27_44.wav,0,27,male
27/4_27_4.wav,4,27,male
27/8_27_1.wav,8,27,male
27/0_27_5.wav,0,27,male
27/7_27_42.wav,7,27,male
27/9_27_38.wav,9,27,male
27/4_27_42.wav,4,27,male
27/7_27_18.wav,7,27,male
27/9_27_7.wav,9,27,male
27/4_27_29.wav,4,27,male
27/1_27_24.wav,1,27,male
27/4_27_18.wav,4,27,male
27/6_27_41.wav,6,27,male
27/7_27_48.wav,7,27,male
27/9_27_41.wav,9,27,male
27/5_27_39.wav,5,27,male
27/5_27_17.wav,5,27,male
27/5_27_45.wav,5,27,male
27/8_27_18.wav,8,27,male
27/1_27_41.wav,1,27,male
27/7_27_39.wav,7,27,male
27/7_27_15.wav,7,27,male
27/9_27_8.wav,9,27,male
27/4_27_14.wav,4,27,male
27/1_27_28.wav,1,27,male
27/3_27_41.wav,3,27,male
27/0_27_36.wav,0,27,male
27/9_27_26.wav,9,27,male
27/0_27_39.wav,0,27,male
27/2_27_6.wav,2,27,male
27/9_27_21.wav,9,27,male
27/3_27_49.wav,3,27,male
27/5_27_33.wav,5,27,male
27/9_27_5.wav,9,27,male
27/3_27_28.wav,3,27,male
27/7_27_17.wav,7,27,male
27/9_27_25.wav,9,27,male
27/1_27_32.wav,1,27,male
27/3_27_8.wav,3,27,male
27/9_27_6.wav,9,27,male
27/4_27_22.wav,4,27,male
27/5_27_9.wav,5,27,male
27/0_27_49.wav,0,27,male
27/0_27_22.wav,0,27,male
27/5_27_40.wav,5,27,male
27/2_27_13.wav,2,27,male
27/8_27_23.wav,8,27,male
37/9_37_29.wav,9,37,male
37/9_37_40.wav,9,37,male
37/0_37_12.wav,0,37,male
37/3_37_1.wav,3,37,male
37/1_37_45.wav,1,37,male
37/0_37_7.wav,0,37,male
37/4_37_11.wav,4,37,male
37/3_37_17.wav,3,37,male
37/1_37_29.wav,1,37,male
37/3_37_38.wav,3,37,male
37/6_37_16.wav,6,37,male
37/0_37_9.wav,0,37,male
37/2_37_10.wav,2,37,male
37/3_37_31.wav,3,37,male
37/8_37_19.wav,8,37,male
37/4_37_43.wav,4,37,male
37/8_37_31.wav,8,37,male
37/7_37_45.wav,7,37,male
37/5_37_22.wav,5,37,male
37/3_37_34.wav,3,37,male
37/8_37_26.wav,8,37,male
37/7_37_5.wav,7,37,male
37/5_37_31.wav,5,37,male
37/7_37_29.wav,7,37,male
37/4_37_41.wav,4,37,male
37/0_37_4.wav,0,37,male
37/0_37_13.wav,0,37,male
37/5_37_45.wav,5,37,male
37/6_37_7.wav,6,37,male
37/4_37_3.wav,4,37,male
37/8_37_38.wav,8,37,male
37/5_37_46.wav,5,37,male
37/9_37_32.wav,9,37,male
37/9_37_8.wav,9,37,male
37/3_37_15.wav,3,37,male
37/9_37_49.wav,9,37,male
37/0_37_1.wav,0,37,male
37/8_37_33.wav,8,37,male
37/5_37_16.wav,5,37,male
37/0_37_37.wav,0,37,male
37/3_37_10.wav,3,37,male
37/8_37_39.wav,8,37,male
37/9_37_12.wav,9,37,male
37/5_37_30.wav,5,37,male
37/4_37_17.wav,4,37,male
37/2_37_16.wav,2,37,male
37/9_37_6.wav,9,37,male
37/9_37_2.wav,9,37,male
37/6_37_21.wav,6,37,male
37/5_37_33.wav,5,37,male
37/4_37_2.wav,4,37,male
37/5_37_41.wav,5,37,male
37/8_37_32.wav,8,37,male
37/8_37_4.wav,8,37,male
37/2_37_17.wav,2,37,male
37/3_37_28.wav,3,37,male
37/0_37_25.wav,0,37,male
37/7_37_18.wav,7,37,male
37/8_37_24.wav,8,37,male
37/6_37_1.wav,6,37,male
37/7_37_47.wav,7,37,male
37/1_37_5.wav,1,37,male
37/9_37_25.wav,9,37,male
37/1_37_2.wav,1,37,male
37/7_37_26.wav,7,37,male
37/5_37_39.wav,5,37,male
37/9_37_36.wav,9,37,male
37/2_37_27.wav,2,37,male
37/4_37_10.wav,4,37,male
37/0_37_0.wav,0,37,male
37/6_37_28.wav,6,37,male
37/7_37_25.wav,7,37,male
37/6_37_12.wav,6,37,male
37/7_37_36.wav,7,37,male
37/9_37_11.wav,9,37,male
37/3_37_41.wav,3,37,male
37/7_37_40.wav,7,37,male
37/3_37_46.wav,3,37,male
37/6_37_30.wav,6,37,male
37/2_37_14.wav,2,37,male
37/8_37_46.wav,8,37,male
37/7_37_27.wav,7,37,male
37/1_37_32.wav,1,37,male
37/1_37_49.wav,1,37,male
37/7_37_35.wav,7,37,male
37/0_37_42.wav,0,37,male
37/6_37_11.wav,6,37,male
37/1_37_17.wav,1,37,male
37/4_37_49.wav,4,37,male
37/6_37_49.wav,6,37,male
37/6_37_34.wav,6,37,male
37/8_37_7.wav,8,37,male
37/4_37_42.wav,4,37,male
37/6_37_4.wav,6,37,male
37/5_37_25.wav,5,37,male
37/6_37_22.wav,6,37,male
37/1_37_12.wav,1,37,male
37/4_37_40.wav,4,37,male
37/4_37_35.wav,4,37,male
37/3_37_39.wav,3,37,male
37/7_37_30.wav,7,37,male
37/7_37_22.wav,7,37,male
37/5_37_6.wav,5,37,male
37/2_37_8.wav,2,37,male
37/1_37_7.wav,1,37,male
37/5_37_29.wav,5,37,male
37/9_37_26.wav,9,37,male
37/5_37_2.wav,5,37,male
37/8_37_48.wav,8,37,male
37/9_37_7.wav,9,37,male
37/5_37_14.wav,5,37,male
37/5_37_10.wav,5,37,male
37/1_37_20.wav,1,37,male
37/3_37_37.wav,3,37,male
37/3_37_47.wav,3,37,male
37/8_37_15.wav,8,37,male
37/1_37_11.wav,1,37,male
37/7_37_16.wav,7,37,male
37/3_37_14.wav,3,37,male
37/0_37_16.wav,0,37,male
37/0_37_14.wav,0,37,male
37/0_37_45.wav,0,37,male
37/2_37_46.wav,2,37,male
37/2_37_33.wav,2,37,male
37/7_37_11.wav,7,37,male
37/2_37_30.wav,2,37,male
37/5_37_37.wav,5,37,male
37/1_37_43.wav,1,37,male
37/3_37_3.wav,3,37,male
37/8_37_41.wav,8,37,male
37/5_37_3.wav,5,37,male
37/0_37_48.wav,0,37,male
37/1_37_27.wav,1,37,male
37/5_37_17.wav,5,37,male
37/3_37_25.wav,3,37,male
37/4_37_23.wav,4,37,male
37/7_37_28.wav,7,37,male
37/5_37_24.wav,5,37,male
37/0_37_5.wav,0,37,male
37/7_37_31.wav,7,37,male
37/9_37_48.wav,9,37,male
37/1_37_38.wav,1,37,male
37/8_37_30.wav,8,37,male
37/9_37_13.wav,9,37,male
37/4_37_20.wav,4,37,male
37/7_37_0.wav,7,37,male
37/3_37_30.wav,3,37,male
37/0_37_40.wav,0,37,male
37/5_37_40.wav,5,37,male
37/1_37_13.wav,1,37,male
37/3_37_24.wav,3,37,male
37/8_37_12.wav,8,37,male
37/6_37_40.wav,6,37,male
37/8_37_47.wav,8,37,male
37/8_37_1.wav,8,37,male
37/6_37_0.wav,6,37,male
37/2_37_47.wav,2,37,male
37/8_37_3.wav,8,37,male
37/2_37_26.wav,2,37,male
37/1_37_0.wav,1,37,male
37/1_37_30.wav,1,37,male
37/0_37_41.wav,0,37,male
37/5_37_38.wav,5,37,male
37/7_37_3.wav,7,37,male
37/2_37_13.wav,2,37,male
37/0_37_31.wav,0,37,male
37/1_37_31.wav,1,37,male
37/4_37_30.wav,4,37,male
37/8_37_28.wav,8,37,male
37/9_37_24.wav,9,37,male
37/3_37_21.wav,3,37,male
37/9_37_3.wav,9,37,male
37/0_37_23.wav,0,37,male
37/1_37_9.wav,1,37,male
37/2_37_35.wav,2,37,male
37/5_37_9.wav,5,37,male
37/0_37_10.wav,0,37,male
37/7_37_38.wav,7,37,male
37/2_37_0.wav,2,37,male
37/7_37_9.wav,7,37,male
37/9_37_41.wav,9,37,male
37/1_37_39.wav,1,37,male
37/9_37_27.wav,9,37,male
37/0_37_38.wav,0,37,male
37/1_37_3.wav,1,37,male
37/5_37_18.wav,5,37,male
37/5_37_11.wav,5,37,male
37/8_37_35.wav,8,37,male
37/6_37_33.wav,6,37,male
37/1_37_48.wav,1,37,male
37/2_37_32.wav,2,37,male
37/6_37_14.wav,6,37,male
37/8_37_2.wav,8,37,male
37/9_37_20.wav,9,37,male
37/3_37_48.wav,3,37,male
37/1_37_44.wav,1,37,male
37/2_37_20.wav,2,37,male
37/8_37_44.wav,8,37,male
37/0_37_2.wav,0,37,male
37/4_37_48.wav,4,37,male
37/2_37_39.wav,2,37,male
37/3_37_49.wav,3,37,male
37/2_37_34.wav,2,37,male
37/7_37_41.wav,7,37,male
37/4_37_46.wav,4,37,male
37/1_37_15.wav,1,37,male
37/5_37_12.wav,5,37,male
37/1_37_14.wav,1,37,male
37/7_37_48.wav,7,37,male
37/4_37_0.wav,4,37,male
37/1_37_28.wav,1,37,male
37/8_37_13.wav,8,37,male
37/1_37_19.wav,1,37,male
37/2_37_21.wav,2,37,male
37/6_37_47.wav,6,37,male
37/8_37_43.wav,8,37,male
37/9_37_4.wav,9,37,male
37/1_37_23.wav,1,37,male
37/0_37_8.wav,0,37,male
37/7_37_46.wav,7,37,male
37/9_37_46.wav,9,37,male
37/0_37_26.wav,0,37,male
37/8_37_37.wav,8,37,male
37/0_37_27.wav,0,37,male
37/0_37_3.wav,0,37,male
37/2_37_37.wav,2,37,male
37/4_37_39.wav,4,37,male
37/1_37_47.wav,1,37,male
37/6_37_9.wav,6,37,male
37/4_37_47.wav,4,37,male
37/2_37_48.wav,2,37,male
37/0_37_32.wav,0,37,male
37/4_37_36.wav,4,37,male
37/7_37_34.wav,7,37,male
37/1_37_18.wav,1,37,male
37/3_37_32.wav,3,37,male
37/1_37_4.wav,1,37,male
37/5_37_36.wav,5,37,male
37/5_37_1.wav,5,37,male
37/8_37_14.wav,8,37,male
37/0_37_49.wav,0,37,male
37/9_37_43.wav,9,37,male
37/3_37_43.wav,3,37,male
37/6_37_24.wav,6,37,male
37/7_37_37.wav,7,37,male
37/3_37_20.wav,3,37,male
37/7_37_15.wav,7,37,male
37/0_37_29.wav,0,37,male
37/5_37_42.wav,5,37,male
37/8_37_36.wav,8,37,male
37/7_37_13.wav,7,37,male
37/8_37_9.wav,8,37,male
37/2_37_36.wav,2,37,male
37/3_37_0.wav,3,37,male
37/3_37_9.wav,3,37,male
37/3_37_29.wav,3,37,male
37/1_37_24.wav,1,37,male
37/8_37_23.wav,8,37,male
37/4_37_26.wav,4,37,male
37/2_37_25.wav,2,37,male
37/3_37_7.wav,3,37,male
37/2_37_11.wav,2,37,male
37/2_37_45.wav,2,37,male
37/7_37_39.wav,7,37,male
37/3_37_22.wav,3,37,male
37/5_37_48.wav,5,37,male
37/3_37_18.wav,3,37,male
37/3_37_5.wav,3,37,male
37/4_37_28.wav,4,37,male
37/0_37_19.wav,0,37,male
37/4_37_6.wav,4,37,male
37/4_37_31.wav,4,37,male
37/9_37_14.wav,9,37,male
37/5_37_20.wav,5,37,male
37/3_37_36.wav,3,37,male
37/2_37_28.wav,2,37,male
37/2_37_29.wav,2,37,male
37/1_37_34.wav,1,37,male
37/3_37_16.wav,3,37,male
37/6_37_39.wav,6,37,male
37/7_37_21.wav,7,37,male
37/2_37_49.wav,2,37,male
37/7_37_14.wav,7,37,male
37/0_37_11.wav,0,37,male
37/7_37_49.wav,7,37,male
37/0_37_24.wav,0,37,male
37/1_37_41.wav,1,37,male
37/5_37_26.wav,5,37,male
37/6_37_2.wav,6,37,male
37/2_37_1.wav,2,37,male
37/2_37_9.wav,2,37,male
37/4_37_32.wav,4,37,male
37/3_37_2.wav,3,37,male
37/8_37_8.wav,8,37,male
37/8_37_27.wav,8,37,male
37/2_37_31.wav,2,37,male
37/6_37_37.wav,6,37,male
37/2_37_15.wav,2,37,male
37/1_37_8.wav,1,37,male
37/4_37_13.wav,4,37,male
37/9_37_42.wav,9,37,male
37/3_37_13.wav,3,37,male
37/1_37_22.wav,1,37,male
37/7_37_10.wav,7,37,male
37/2_37_43.wav,2,37,male
37/5_37_8.wav,5,37,male
37/9_37_17.wav,9,37,male
37/6_37_38.wav,6,37,male
37/6_37_13.wav,6,37,male
37/5_37_32.wav,5,37,male
37/6_37_5.wav,6,37,male
37/7_37_7.wav,7,37,male
37/0_37_20.wav,0,37,male
37/3_37_45.wav,3,37,male
37/0_37_21.wav,0,37,male
37/1_37_26.wav,1,37,male
37/7_37_44.wav,7,37,male
37/5_37_34.wav,5,37,male
37/1_37_33.wav,1,37,male
37/6_37_29.wav,6,37,male
37/4_37_22.wav,4,37,male
37/2_37_23.wav,2,37,male
37/9_37_18.wav,9,37,male
37/5_37_35.wav,5,37,male
37/6_37_25.wav,6,37,male
37/4_37_33.wav,4,37,male
37/6_37_23.wav,6,37,male
37/2_37_12.wav,2,37,male
37/9_37_47.wav,9,37,male
37/7_37_20.wav,7,37,male
37/9_37_22.wav,9,37,male
37/5_37_19.wav,5,37,male
37/9_37_15.wav,9,37,male
37/7_37_42.wav,7,37,male
37/5_37_5.wav,5,37,male
37/9_37_34.wav,9,37,male
37/5_37_28.wav,5,37,male
37/2_37_6.wav,2,37,male
37/6_37_43.wav,6,37,male
37/0_37_35.wav,0,37,male
37/3_37_40.wav,3,37,male
37/6_37_35.wav,6,37,male
37/8_37_11.wav,8,37,male
37/0_37_6.wav,0,37,male
37/8_37_29.wav,8,37,male
37/3_37_27.wav,3,37,male
37/3_37_23.wav,3,37,male
37/5_37_43.wav,5,37,male
37/0_37_46.wav,0,37,male
37/8_37_17.wav,8,37,male
37/9_37_45.wav,9,37,male
37/5_37_23.wav,5,37,male
37/5_37_49.wav,5,37,male
37/3_37_33.wav,3,37,male
37/0_37_17.wav,0,37,male
37/4_37_7.wav,4,37,male
37/3_37_44.wav,3,37,male
37/0_37_39.wav,0,37,male
37/6_37_42.wav,6,37,male
37/7_37_4.wav,7,37,male
37/0_37_36.wav,0,37,male
37/1_37_6.wav,1,37,male
37/6_37_15.wav,6,37,male
37/9_37_35.wav,9,37,male
37/3_37_35.wav,3,37,male
37/0_37_15.wav,0,37,male
37/4_37_24.wav,4,37,male
37/3_37_12.wav,3,37,male
37/1_37_16.wav,1,37,male
37/8_37_25.wav,8,37,male
37/2_37_22.wav,2,37,male
37/6_37_18.wav,6,37,male
37/8_37_0.wav,8,37,male
37/9_37_16.wav,9,37,male
37/2_37_42.wav,2,37,male
37/9_37_44.wav,9,37,male
37/2_37_24.wav,2,37,male
37/6_37_44.wav,6,37,male
37/9_37_10.wav,9,37,male
37/1_37_37.wav,1,37,male
37/5_37_21.wav,5,37,male
37/0_37_28.wav,0,37,male
37/4_37_5.wav,4,37,male
37/2_37_19.wav,2,37,male
37/5_37_27.wav,5,37,male
37/2_37_44.wav,2,37,male
37/9_37_0.wav,9,37,male
37/8_37_34.wav,8,37,male
37/7_37_33.wav,7,37,male
37/0_37_33.wav,0,37,male
37/6_37_36.wav,6,37,male
37/4_37_44.wav,4,37,male
37/5_37_15.wav,5,37,male
37/8_37_49.wav,8,37,male
37/1_37_42.wav,1,37,male
37/4_37_9.wav,4,37,male
37/2_37_3.wav,2,37,male
37/9_37_33.wav,9,37,male
37/3_37_8.wav,3,37,male
37/4_37_19.wav,4,37,male
37/4_37_16.wav,4,37,male
37/4_37_18.wav,4,37,male
37/6_37_31.wav,6,37,male
37/9_37_23.wav,9,37,male
37/7_37_17.wav,7,37,male
37/4_37_4.wav,4,37,male
37/3_37_26.wav,3,37,male
37/8_37_6.wav,8,37,male
37/4_37_1.wav,4,37,male
37/8_37_22.wav,8,37,male
37/2_37_4.wav,2,37,male
37/3_37_42.wav,3,37,male
37/6_37_17.wav,6,37,male
37/3_37_6.wav,3,37,male
37/4_37_25.wav,4,37,male
37/7_37_8.wav,7,37,male
37/4_37_34.wav,4,37,male
37/4_37_14.wav,4,37,male
37/9_37_1.wav,9,37,male
37/0_37_22.wav,0,37,male
37/4_37_37.wav,4,37,male
37/7_37_43.wav,7,37,male
37/0_37_47.wav,0,37,male
37/0_37_30.wav,0,37,male
37/1_37_1.wav,1,37,male
37/6_37_3.wav,6,37,male
37/3_37_11.wav,3,37,male
37/8_37_21.wav,8,37,male
37/4_37_8.wav,4,37,male
37/0_37_43.wav,0,37,male
37/5_37_13.wav,5,37,male
37/8_37_45.wav,8,37,male
37/6_37_41.wav,6,37,male
37/8_37_10.wav,8,37,male
37/1_37_36.wav,1,37,male
37/8_37_40.wav,8,37,male
37/9_37_9.wav,9,37,male
37/4_37_27.wav,4,37,male
37/2_37_2.wav,2,37,male
37/6_37_48.wav,6,37,male
37/2_37_40.wav,2,37,male
37/7_37_6.wav,7,37,male
37/5_37_4.wav,5,37,male
37/8_37_20.wav,8,37,male
37/5_37_47.wav,5,37,male
37/6_37_46.wav,6,37,male
37/8_37_5.wav,8,37,male
37/7_37_24.wav,7,37,male
37/8_37_16.wav,8,37,male
37/4_37_12.wav,4,37,male
37/5_37_0.wav,5,37,male
37/9_37_28.wav,9,37,male
37/6_37_26.wav,6,37,male
37/1_37_25.wav,1,37,male
37/7_37_23.wav,7,37,male
37/9_37_31.wav,9,37,male
37/0_37_34.wav,0,37,male
37/6_37_10.wav,6,37,male
37/1_37_46.wav,1,37,male
37/7_37_12.wav,7,37,male
37/7_37_1.wav,7,37,male
37/6_37_19.wav,6,37,male
37/9_37_5.wav,9,37,male
37/3_37_4.wav,3,37,male
37/9_37_21.wav,9,37,male
37/6_37_20.wav,6,37,male
